Label,Message
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
0,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
0,Nvm take ur time.
0,Ill be at yours in about 3 mins but look out for me
0,Then u going ikea str aft dat?
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
0,I liked the new mobile
1,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
0,What time you coming down later? 
0,Your right! I'll make the appointment right now.
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0,Whatsup there. Dont u want to sleep
0,Some are lasting as much as 2 hours. You might get lucky.
0,I did. One slice and one breadstick. Lol
0,Which channel:-):-):):-).
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
0,When you guys planning on coming over?
0,I am sorry it hurt you.
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,K. I will sent it again
0,"Hi this is yijue, can i meet u at 11 tmr?"
0,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
0,Tell dear what happen to you. Why you talking to me like an alian
0,I want snow. It's just freezing and windy.
0,"Aight, let me know when you're gonna be around usf"
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Minimum walk is 3miles a day.
0,Tiwary to rcb.battle between bang and kochi.
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
1,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0,We will meet soon princess! Ttyl!
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
