Label,Message
0,No need to buy lunch for me.. I eat maggi mee..
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
0,If you r @ home then come down within 5 min
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
0,Wot about on wed nite I am 3 then but only til 9!
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
0,K. I will sent it again
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
0,Wah... Okie okie... Muz make use of e unlimited... Haha... 
0,Oh k...i'm watching here:)
0,I cant pick the phone right now. Pls send a message
0,Sat right? Okay thanks... 
0,Hi:)did you asked to waheeda fathima about leave?
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
0,Blank is Blank. But wat is blank? Lol
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,Alright i have a new goal now
0,Hhahhaahahah rofl wtf nig was leonardo in your room or something
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
0,Well welp is sort of a semiobscure internet thing
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
0,Its not that time of the month nor mid of the time?
0,o turns out i had stereo love on mi phone under the unknown album.
0,Oh... Kay... On sat right?
